Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Market,Order City,Order Country,Order Item Discount Rate,Order Item Profit Ratio,Order Item Quantity,Sales,Order Region,Order State,Product Price,Product Status,Shipping Mode,order_month,order_dayofweek,order_hour,Actual,Predicted,Probability_Late,Actual_Label,Predicted_Label,Correct_Prediction,Shipping_Mode_Label,Market_Label,Customer_Segment_Label,Department_Label
3,4,30,66,1,0,36,3,2,1922,20,0.150000006,0.219999999,4,199.9199982,12,21,49.97999954,0,3,5,5,16,0,0,0.1815979,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
1,4,18,504,0,0,28,3,4,889,48,0.0,0.090000004,1,399.980011,18,667,399.980011,0,3,5,5,12,1,0,0.38765958,Late,On Time,0,Standard Class,USCA,Consumer,Fan Shop
1,4,12,532,0,1,31,0,2,2663,102,0.25,0.330000013,3,179.9700012,3,965,59.99000168,0,3,4,6,23,1,0,0.48269108,Late,On Time,0,Standard Class,LATAM,Corporate,Apparel
3,4,12,433,0,1,22,0,2,1958,105,0.0,0.360000014,4,239.9600067,3,616,59.99000168,0,3,4,6,8,1,0,0.37348565,Late,On Time,0,Standard Class,LATAM,Corporate,Apparel
1,4,9,66,1,1,36,3,1,1916,53,0.01,0.340000004,1,299.980011,22,90,299.980011,0,3,6,6,18,0,0,0.36818466,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
1,4,38,495,0,0,10,6,1,1861,120,0.039999999,0.49000001,2,79.98000336,10,454,39.99000168,0,3,9,0,2,1,0,0.3573521,Late,On Time,0,Standard Class,Europe,Consumer,Golf
1,4,33,364,0,0,5,0,3,2289,26,0.170000002,0.409999996,1,210.8500061,15,728,210.8500061,0,3,11,4,10,1,0,0.37177864,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Apparel
3,2,10,414,0,0,5,5,2,372,20,0.01,0.360000014,4,399.9599915,12,799,99.98999786,0,2,6,2,15,1,1,0.7488249,Late,Late,1,Second Class,LATAM,Consumer,Footwear
3,4,34,547,0,2,35,0,2,2075,102,0.059999999,0.49000001,1,129.9900055,3,292,129.9900055,0,3,3,2,11,0,0,0.29501176,On Time,On Time,1,Standard Class,LATAM,Home Office,Apparel
1,4,34,66,1,0,36,0,1,754,2,0.050000001,0.129999995,1,129.9900055,22,846,129.9900055,0,3,8,2,20,0,0,0.4110715,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
3,1,34,285,0,0,5,0,1,147,75,0.029999999,-0.129999995,1,129.9900055,17,565,129.9900055,0,0,7,4,1,1,1,0.875173,Late,Late,1,First Class,Europe,Consumer,Apparel
3,1,34,427,0,0,5,0,3,802,11,0.090000004,0.079999998,1,129.9900055,13,230,129.9900055,0,0,2,3,10,1,1,0.8796434,Late,Late,1,First Class,Pacific Asia,Consumer,Apparel
3,2,10,180,0,0,5,5,2,2106,59,0.02,0.230000004,5,499.9500122,3,389,99.98999786,0,2,6,4,15,0,1,0.6707967,On Time,Late,0,Second Class,LATAM,Consumer,Footwear
2,4,26,66,1,1,36,8,2,2872,124,0.25,0.300000012,1,80.0,1,895,80.0,0,3,5,2,22,0,0,0.3504579,On Time,On Time,1,Standard Class,LATAM,Corporate,Outdoors
2,4,34,66,1,0,36,0,4,2056,48,0.100000001,0.109999999,1,129.9900055,14,979,129.9900055,0,3,7,1,3,1,0,0.41315803,Late,On Time,0,Standard Class,USCA,Consumer,Apparel
1,2,30,58,0,1,31,3,3,1021,152,0.200000003,0.239999995,2,99.95999908,20,332,49.97999954,0,2,10,6,12,1,1,0.84929264,Late,Late,1,Second Class,Pacific Asia,Corporate,Fan Shop
2,1,34,226,0,1,40,0,4,470,28,0.02,0.360000014,1,129.9900055,0,763,129.9900055,0,0,12,3,19,1,1,0.9980118,Late,Late,1,First Class,USCA,Corporate,Apparel
1,4,38,66,1,0,36,6,1,3587,129,0.039999999,-1.5,3,119.9700012,8,219,39.99000168,0,3,11,5,16,1,0,0.45977068,Late,On Time,0,Standard Class,Europe,Consumer,Golf
1,2,18,441,0,0,23,3,3,49,71,0.159999996,0.100000001,1,399.980011,20,95,399.980011,0,2,1,6,21,1,1,0.8867202,Late,Late,1,Second Class,Pacific Asia,Consumer,Fan Shop
2,2,9,535,0,1,5,3,4,3433,48,0.129999995,0.330000013,1,299.980011,18,1054,299.980011,0,2,6,5,8,1,1,0.8412763,Late,Late,1,Second Class,USCA,Corporate,Fan Shop
3,4,47,473,0,1,5,6,0,2094,106,0.07,0.300000012,3,150.0,19,749,50.0,0,3,11,6,2,0,0,0.22880968,On Time,On Time,1,Standard Class,Africa,Corporate,Golf
3,1,18,66,1,2,36,3,2,2604,59,0.090000004,0.5,1,399.980011,3,837,399.980011,0,0,5,3,5,1,1,0.8957715,Late,Late,1,First Class,LATAM,Home Office,Fan Shop
2,4,38,66,1,0,36,6,2,2823,102,0.059999999,0.49000001,1,39.99000168,3,880,39.99000168,0,3,2,1,9,1,0,0.4327608,Late,On Time,0,Standard Class,LATAM,Consumer,Golf
1,2,9,450,0,0,5,3,2,1344,102,0.02,-0.340000004,1,299.980011,3,937,299.980011,0,2,1,5,10,1,1,0.7376425,Late,Late,1,Second Class,LATAM,Consumer,Fan Shop
1,4,25,66,1,0,36,8,2,2075,102,0.25,0.280000001,1,24.98999977,3,292,24.98999977,0,3,2,2,4,0,0,0.37748992,On Time,On Time,1,Standard Class,LATAM,Consumer,Outdoors
3,4,46,66,1,1,36,3,0,3419,106,0.25,0.289999992,1,199.9900055,19,281,199.9900055,0,3,1,6,20,1,0,0.3636786,Late,On Time,0,Standard Class,Africa,Corporate,Fan Shop
3,0,12,66,1,0,36,0,1,1936,2,0.100000001,0.360000014,3,179.9700012,22,847,59.99000168,0,1,7,6,7,0,0,0.021813361,On Time,On Time,1,Same Day,Europe,Consumer,Apparel
1,4,18,348,0,1,31,3,2,3562,102,0.180000007,0.5,1,399.980011,3,470,399.980011,0,3,2,3,9,0,0,0.36159077,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
3,4,46,262,0,0,5,3,3,1594,104,0.07,0.5,1,199.9900055,13,209,199.9900055,0,3,10,1,1,1,0,0.31119144,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Fan Shop
1,1,47,66,1,0,36,6,1,2267,53,0.129999995,-0.769999981,4,200.0,22,822,50.0,0,0,7,4,21,1,1,0.9978155,Late,Late,1,First Class,Europe,Consumer,Golf
0,1,9,513,0,0,28,3,3,1964,51,0.129999995,0.49000001,1,299.980011,15,196,299.980011,0,0,11,6,11,1,1,0.9973889,Late,Late,1,First Class,Pacific Asia,Consumer,Fan Shop
1,4,9,155,0,2,43,3,3,1964,51,0.150000006,-0.109999999,1,299.980011,15,196,299.980011,0,3,2,2,4,0,0,0.40266055,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Fan Shop
1,4,47,66,1,1,36,6,2,438,20,0.25,0.289999992,3,150.0,12,99,50.0,0,3,5,5,0,1,0,0.36330286,Late,On Time,0,Standard Class,LATAM,Corporate,Golf
3,2,12,66,1,0,36,0,0,2612,94,0.039999999,0.200000003,3,179.9700012,9,840,59.99000168,0,2,10,3,14,0,1,0.6581791,On Time,Late,0,Second Class,Africa,Consumer,Apparel
1,4,47,525,0,1,12,6,2,3562,102,0.090000004,0.469999999,1,50.0,3,470,50.0,0,3,4,6,17,0,0,0.35954198,On Time,On Time,1,Standard Class,LATAM,Corporate,Golf
0,4,47,226,0,2,40,6,3,1365,159,0.129999995,0.059999999,3,150.0,15,241,50.0,0,3,1,2,22,0,0,0.40487757,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Golf
0,2,10,461,0,0,5,5,4,2256,48,0.129999995,0.479999989,5,499.9500122,6,741,99.98999786,0,2,7,1,20,0,1,0.74284023,On Time,Late,0,Second Class,USCA,Consumer,Footwear
1,4,47,58,0,0,31,6,2,2155,102,0.059999999,0.349999994,1,50.0,3,668,50.0,0,3,4,2,11,1,0,0.36009482,Late,On Time,0,Standard Class,LATAM,Consumer,Golf
3,1,19,484,0,0,31,5,4,2469,48,0.170000002,0.469999999,3,104.9700012,6,796,34.99000168,0,0,5,6,7,1,1,0.8437104,Late,Late,1,First Class,USCA,Consumer,Footwear
3,4,28,393,0,0,5,4,3,242,152,0.059999999,0.479999989,2,50.0,20,332,25.0,0,3,1,0,20,1,0,0.44543755,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Fitness
1,4,13,29,0,1,21,10,1,3332,115,0.039999999,0.01,1,1500.0,22,430,1500.0,0,3,10,0,21,0,0,0.45342416,On Time,On Time,1,Standard Class,Europe,Corporate,Technology
1,1,30,59,0,1,31,3,3,3512,70,0.029999999,0.340000004,2,99.95999908,15,1056,49.97999954,0,0,1,4,5,1,1,0.99776995,Late,Late,1,First Class,Pacific Asia,Corporate,Fan Shop
3,4,10,66,1,0,36,5,4,1876,48,0.200000003,-0.01,4,399.9599915,21,188,99.98999786,0,3,6,6,15,0,0,0.29824173,On Time,On Time,1,Standard Class,USCA,Consumer,Footwear
0,4,38,401,0,0,5,6,1,364,2,0.129999995,0.330000013,3,119.9700012,22,132,39.99000168,0,3,6,3,23,0,0,0.30936787,On Time,On Time,1,Standard Class,Europe,Consumer,Golf
1,4,46,66,1,1,36,3,3,2020,70,0.170000002,0.340000004,1,199.9900055,15,746,199.9900055,0,3,2,0,8,0,0,0.38473114,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Fan Shop
1,1,31,66,1,0,36,8,1,1928,47,0.01,-2.5,1,199.0,17,607,199.0,0,0,7,0,13,1,1,0.9973483,Late,Late,1,First Class,Europe,Consumer,Outdoors
3,2,38,461,0,0,5,6,1,2700,75,0.039999999,0.270000011,1,39.99000168,17,565,39.99000168,0,2,8,1,16,0,1,0.6766678,On Time,Late,0,Second Class,Europe,Consumer,Golf
1,1,17,66,1,0,36,8,2,2835,42,0.150000006,0.119999997,4,127.9599991,3,883,31.98999977,0,0,4,1,3,1,1,0.9979164,Late,Late,1,First Class,LATAM,Consumer,Outdoors
2,2,46,423,0,2,42,3,0,1727,106,0.200000003,0.340000004,1,199.9900055,19,568,199.9900055,0,2,9,0,21,1,1,0.76365274,Late,Late,1,Second Class,Africa,Home Office,Fan Shop
3,1,18,55,0,0,7,3,2,2826,42,0.180000007,0.280000001,1,399.980011,3,265,399.980011,0,0,3,6,22,1,1,0.850729,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
2,1,38,66,1,1,36,6,1,967,120,0.02,0.25999999,1,39.99000168,10,325,39.99000168,0,0,10,3,1,1,1,0.99765164,Late,Late,1,First Class,Europe,Corporate,Golf
3,4,10,367,0,0,5,5,0,1852,162,0.090000004,-0.730000019,4,399.9599915,5,663,99.98999786,0,3,9,4,1,0,0,0.40513277,On Time,On Time,1,Standard Class,Africa,Consumer,Footwear
0,0,12,66,1,0,36,0,4,889,48,0.159999996,0.330000013,5,299.9500122,18,667,59.99000168,0,1,7,5,7,0,0,0.015997967,On Time,On Time,1,Same Day,USCA,Consumer,Apparel
1,4,22,376,0,2,32,8,0,2060,41,0.02,0.310000002,2,39.97999954,9,661,19.98999977,0,3,8,6,21,0,0,0.40703592,On Time,On Time,1,Standard Class,Africa,Home Office,Outdoors
1,4,30,66,1,1,36,3,2,2866,30,0.090000004,0.310000002,1,49.97999954,12,892,49.97999954,0,3,3,3,10,0,0,0.3956746,On Time,On Time,1,Standard Class,LATAM,Corporate,Fan Shop
2,1,46,310,0,0,39,3,2,622,60,0.180000007,-1.049999952,1,199.9900055,12,347,199.9900055,0,0,3,1,11,1,1,0.99747485,Late,Late,1,First Class,LATAM,Consumer,Fan Shop
3,4,45,66,1,2,36,2,3,2566,70,0.0,-0.239999995,1,39.75,15,476,39.75,0,3,12,6,3,1,0,0.36429775,Late,On Time,0,Standard Class,Pacific Asia,Home Office,Discs Shop
0,4,15,397,0,1,5,0,1,1225,2,0.100000001,-0.200000003,1,461.480011,22,846,461.480011,0,3,11,6,23,1,0,0.31433514,Late,On Time,0,Standard Class,Europe,Corporate,Apparel
0,4,15,66,1,0,36,0,3,883,70,0.059999999,-0.379999995,1,461.480011,15,475,461.480011,0,3,12,2,1,0,0,0.38085476,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Apparel
0,4,47,66,1,0,36,6,1,1895,117,0.100000001,0.100000001,5,250.0,8,596,50.0,0,3,11,6,7,0,0,0.3647098,On Time,On Time,1,Standard Class,Europe,Consumer,Golf
2,0,47,318,0,0,10,6,1,2330,2,0.119999997,0.49000001,5,250.0,22,102,50.0,0,1,7,2,2,0,0,0.014655383,On Time,On Time,1,Same Day,Europe,Consumer,Golf
3,4,47,205,0,0,22,6,3,308,71,0.25,0.349999994,4,200.0,20,119,50.0,0,3,11,2,3,0,0,0.28874707,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Golf
3,1,30,66,1,0,36,3,1,2636,75,0.0,0.360000014,4,199.9199982,17,320,49.97999954,0,0,10,5,8,1,1,0.9130134,Late,Late,1,First Class,Europe,Consumer,Fan Shop
1,4,46,320,0,0,7,3,2,1926,102,0.02,-0.029999999,1,199.9900055,3,965,199.9900055,0,3,5,4,23,1,0,0.45816505,Late,On Time,0,Standard Class,LATAM,Consumer,Fan Shop
3,4,47,262,0,0,35,6,1,627,2,0.090000004,0.239999995,5,250.0,22,102,50.0,0,3,6,0,6,0,0,0.35488966,On Time,On Time,1,Standard Class,Europe,Consumer,Golf
2,4,17,262,0,1,35,8,0,261,93,0.039999999,-0.800000012,4,127.9599991,19,109,31.98999977,0,3,9,5,23,0,0,0.33394465,On Time,On Time,1,Standard Class,Africa,Corporate,Outdoors
3,4,47,66,1,0,36,6,3,2050,8,0.25,-0.200000003,5,250.0,11,1033,50.0,0,3,2,6,16,0,0,0.40476885,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Golf
1,4,47,66,1,0,36,6,2,2832,66,0.090000004,0.340000004,1,50.0,3,260,50.0,0,3,5,6,20,0,0,0.37888733,On Time,On Time,1,Standard Class,LATAM,Consumer,Golf
1,4,34,262,0,1,38,0,2,3313,30,0.039999999,-0.699999988,1,129.9900055,12,1025,129.9900055,0,3,4,5,15,0,0,0.4653304,On Time,On Time,1,Standard Class,LATAM,Corporate,Apparel
1,4,30,320,0,2,7,3,1,2352,16,0.170000002,0.129999995,5,249.8999939,8,1040,49.97999954,0,3,12,0,19,0,0,0.34842673,On Time,On Time,1,Standard Class,Europe,Home Office,Fan Shop
1,1,17,66,1,2,36,8,3,1021,152,0.200000003,0.189999998,3,95.97000122,20,332,31.98999977,0,0,10,6,12,1,1,0.99832565,Late,Late,1,First Class,Pacific Asia,Home Office,Outdoors
3,4,12,205,0,0,22,0,1,627,2,0.159999996,-1.330000043,1,59.99000168,22,102,59.99000168,0,3,9,0,0,1,0,0.4341384,Late,On Time,0,Standard Class,Europe,Consumer,Apparel
2,2,30,66,1,1,36,3,4,759,48,0.01,0.079999998,2,99.95999908,14,202,49.97999954,0,2,4,2,7,1,1,0.7702982,Late,Late,1,Second Class,USCA,Corporate,Fan Shop
1,1,12,66,1,0,36,0,4,3211,28,0.159999996,0.389999986,4,239.9600067,0,763,59.99000168,0,0,10,4,13,1,1,0.996915,Late,Late,1,First Class,USCA,Consumer,Apparel
1,2,10,206,0,1,5,5,2,696,116,0.01,0.219999999,1,99.98999786,12,37,99.98999786,0,2,3,1,7,0,1,0.64410675,On Time,Late,0,Second Class,LATAM,Corporate,Footwear
1,2,47,391,0,2,35,6,3,915,31,0.100000001,0.349999994,4,200.0,7,386,50.0,0,2,1,6,22,1,1,0.7804695,Late,Late,1,Second Class,Pacific Asia,Home Office,Golf
1,2,18,66,1,0,36,3,1,782,53,0.090000004,0.460000008,1,399.980011,22,462,399.980011,0,2,8,4,10,1,1,0.7765544,Late,Late,1,Second Class,Europe,Consumer,Fan Shop
1,4,30,66,1,0,36,3,3,2402,69,0.07,0.49000001,1,49.97999954,13,127,49.97999954,0,3,1,3,7,0,0,0.3678035,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
3,4,12,169,0,0,10,0,1,3452,2,0.180000007,0.209999993,1,59.99000168,22,846,59.99000168,0,3,6,1,21,1,0,0.36931482,Late,On Time,0,Standard Class,Europe,Consumer,Apparel
0,4,42,147,0,1,31,4,1,2467,2,0.180000007,-0.209999993,4,179.9600067,22,97,44.99000168,0,3,9,6,9,0,0,0.3974854,On Time,On Time,1,Standard Class,Europe,Corporate,Fitness
2,2,12,13,0,1,5,0,3,574,8,0.200000003,0.5,4,239.9600067,11,982,59.99000168,0,2,3,6,18,0,1,0.5282945,On Time,Late,0,Second Class,Pacific Asia,Corporate,Apparel
0,1,47,509,0,0,4,6,3,1531,69,0.200000003,0.300000012,2,100.0,13,841,50.0,0,0,2,2,19,1,1,0.9983171,Late,Late,1,First Class,Pacific Asia,Consumer,Golf
0,1,46,155,0,2,43,3,3,1405,111,0.039999999,0.379999995,1,199.9900055,13,927,199.9900055,0,0,11,5,4,1,1,0.9978771,Late,Late,1,First Class,Pacific Asia,Home Office,Fan Shop
1,4,46,43,0,1,25,3,1,2898,2,0.150000006,0.379999995,1,199.9900055,22,656,199.9900055,0,3,9,0,13,0,0,0.3810081,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
3,2,10,203,0,1,32,5,1,1161,2,0.119999997,0.059999999,3,299.9700012,22,1007,99.98999786,0,2,9,5,18,1,1,0.6741748,Late,Late,1,Second Class,Europe,Corporate,Footwear
0,1,30,66,1,0,36,3,4,877,48,0.100000001,0.340000004,4,199.9199982,14,345,49.97999954,0,0,5,1,8,1,1,0.997701,Late,Late,1,First Class,USCA,Consumer,Fan Shop
0,4,46,483,0,0,7,3,2,1232,102,0.01,0.330000013,1,199.9900055,3,385,199.9900055,0,3,3,6,22,0,0,0.41520658,On Time,On Time,1,Standard Class,LATAM,Consumer,Fan Shop
1,1,0,304,1,0,36,8,3,2042,70,0.25,0.379999995,2,49.97999954,15,951,24.98999977,0,0,12,5,4,1,1,0.9970747,Late,Late,1,First Class,Pacific Asia,Consumer,Outdoors
1,4,46,66,1,1,36,3,3,3545,31,0.07,0.159999996,1,199.9900055,7,440,199.9900055,0,3,1,4,12,1,0,0.42284432,Late,On Time,0,Standard Class,Pacific Asia,Corporate,Fan Shop
2,4,47,438,0,1,22,6,1,617,75,0.200000003,0.330000013,5,250.0,17,921,50.0,0,3,6,2,1,1,0,0.4107497,Late,On Time,0,Standard Class,Europe,Corporate,Golf
1,2,30,66,1,1,36,3,2,2484,38,0.02,0.330000013,3,149.9400024,1,805,49.97999954,0,2,2,2,23,1,1,0.8033303,Late,Late,1,Second Class,LATAM,Corporate,Fan Shop
3,4,10,66,1,0,36,5,1,1226,115,0.100000001,0.0,2,199.9799957,22,382,99.98999786,0,3,9,2,13,1,0,0.33760983,Late,On Time,0,Standard Class,Europe,Consumer,Footwear
1,1,48,53,0,2,28,0,3,2042,70,0.180000007,0.090000004,1,215.8200073,15,951,215.8200073,0,0,1,6,0,1,1,0.99732757,Late,Late,1,First Class,Pacific Asia,Home Office,Apparel
3,1,10,309,0,2,32,5,3,1498,4,0.159999996,0.079999998,1,99.98999786,20,655,99.98999786,0,0,10,6,15,1,1,0.7484887,Late,Late,1,First Class,Pacific Asia,Home Office,Footwear
3,1,34,66,1,1,36,0,4,2056,48,0.159999996,0.129999995,1,129.9900055,14,979,129.9900055,0,0,7,6,3,1,1,0.7675847,Late,Late,1,First Class,USCA,Corporate,Apparel
2,4,47,66,1,2,36,6,2,1240,20,0.150000006,0.349999994,4,200.0,12,956,50.0,0,3,5,5,22,0,0,0.4666304,On Time,On Time,1,Standard Class,LATAM,Home Office,Golf
3,4,10,447,0,1,40,5,0,3010,138,0.100000001,0.02,5,499.9500122,16,360,99.98999786,0,3,10,3,4,0,0,0.33264044,On Time,On Time,1,Standard Class,Africa,Corporate,Footwear
1,4,46,66,1,0,36,3,3,2682,4,0.150000006,0.280000001,1,199.9900055,20,849,199.9900055,0,3,11,0,6,0,0,0.41943645,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Fan Shop
1,4,47,88,0,1,15,6,1,879,53,0.159999996,0.239999995,3,150.0,22,734,50.0,0,3,6,0,4,0,0,0.43626726,On Time,On Time,1,Standard Class,Europe,Corporate,Golf
3,4,38,66,1,0,36,6,3,243,71,0.0,0.109999999,1,39.99000168,20,98,39.99000168,0,3,10,3,6,0,0,0.27100557,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Golf
0,4,10,522,0,0,42,5,1,798,53,0.090000004,0.159999996,4,399.9599915,22,462,99.98999786,0,3,9,4,21,1,0,0.43374148,Late,On Time,0,Standard Class,Europe,Consumer,Footwear
3,1,30,163,0,0,24,3,4,1380,48,0.0,-1.700000048,2,99.95999908,18,986,49.97999954,0,0,5,1,6,1,1,0.84519696,Late,Late,1,First Class,USCA,Consumer,Fan Shop
1,4,30,471,0,0,5,3,1,3295,129,0.100000001,0.109999999,5,249.8999939,8,966,49.97999954,0,3,11,1,0,1,0,0.42304832,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
1,4,46,154,0,1,34,3,1,2661,2,0.159999996,0.270000011,1,199.9900055,22,97,199.9900055,0,3,9,6,22,0,0,0.4416503,On Time,On Time,1,Standard Class,Europe,Corporate,Fan Shop
3,4,47,529,0,2,5,6,4,887,48,0.0,0.25999999,4,200.0,18,450,50.0,0,3,7,6,9,1,0,0.45573038,Late,On Time,0,Standard Class,USCA,Home Office,Golf
2,4,18,66,1,0,36,3,1,2700,75,0.02,-0.300000012,1,399.980011,17,565,399.980011,0,3,7,0,4,0,0,0.39298514,On Time,On Time,1,Standard Class,Europe,Consumer,Fan Shop
1,4,38,430,0,0,31,6,1,3477,120,0.180000007,0.109999999,2,79.98000336,10,454,39.99000168,0,3,9,1,4,1,0,0.40833774,Late,On Time,0,Standard Class,Europe,Consumer,Golf
0,4,30,66,1,1,36,3,2,2835,42,0.119999997,0.289999992,1,49.97999954,3,883,49.97999954,0,3,2,4,9,1,0,0.40181866,Late,On Time,0,Standard Class,LATAM,Corporate,Fan Shop
3,2,47,66,1,1,36,6,1,2966,2,0.170000002,-1.600000024,3,150.0,22,97,50.0,0,2,9,5,14,1,1,0.71503687,Late,Late,1,Second Class,Europe,Corporate,Golf
3,4,46,239,0,1,22,3,3,3476,8,0.01,-0.140000001,1,199.9900055,11,739,199.9900055,0,3,11,0,8,0,0,0.34351462,On Time,On Time,1,Standard Class,Pacific Asia,Corporate,Fan Shop
1,4,34,88,0,0,15,0,1,940,2,0.02,0.170000002,1,129.9900055,22,846,129.9900055,0,3,9,5,16,1,0,0.42996496,Late,On Time,0,Standard Class,Europe,Consumer,Apparel
1,2,34,463,0,1,5,0,2,3139,66,0.02,-0.239999995,1,129.9900055,3,346,129.9900055,0,2,1,5,12,1,1,0.8093187,Late,Late,1,Second Class,LATAM,Corporate,Apparel
2,4,10,208,0,0,40,5,3,2181,69,0.029999999,0.430000007,2,199.9799957,13,610,99.98999786,0,3,1,2,16,1,0,0.38264534,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Footwear
2,2,30,402,0,0,10,3,3,2922,31,0.159999996,0.25999999,2,99.95999908,7,913,49.97999954,0,2,2,3,8,1,1,0.80383414,Late,Late,1,Second Class,Pacific Asia,Consumer,Fan Shop
1,4,46,66,1,1,36,3,2,3266,20,0.090000004,0.100000001,1,199.9900055,12,670,199.9900055,0,3,1,5,9,1,0,0.39704666,Late,On Time,0,Standard Class,LATAM,Corporate,Fan Shop
1,4,0,512,0,2,28,8,1,37,53,0.039999999,0.370000005,4,99.95999908,22,822,24.98999977,0,3,8,5,19,0,1,0.5310527,On Time,Late,0,Standard Class,Europe,Home Office,Outdoors
2,0,47,114,0,0,21,6,4,1769,48,0.170000002,0.059999999,5,250.0,6,645,50.0,0,1,8,0,17,1,1,0.97361076,Late,Late,1,Same Day,USCA,Consumer,Golf
3,4,46,101,0,2,5,3,2,3011,42,0.050000001,0.050000001,1,199.9900055,3,883,199.9900055,0,3,2,0,14,0,0,0.3671297,On Time,On Time,1,Standard Class,LATAM,Home Office,Fan Shop
3,4,10,66,1,0,36,5,1,2414,53,0.180000007,0.059999999,4,399.9599915,22,462,99.98999786,0,3,7,2,12,0,0,0.30267674,On Time,On Time,1,Standard Class,Europe,Consumer,Footwear
2,2,30,88,0,2,15,3,1,591,120,0.25,0.349999994,1,49.97999954,10,454,49.97999954,0,2,6,2,12,0,1,0.8130443,On Time,Late,0,Second Class,Europe,Home Office,Fan Shop
2,2,9,455,0,0,5,3,2,2869,124,0.180000007,0.25,1,299.980011,1,892,299.980011,0,2,2,3,17,1,1,0.79031074,Late,Late,1,Second Class,LATAM,Consumer,Fan Shop
3,4,43,95,0,2,32,3,3,859,8,0.119999997,0.280000001,1,11.53999996,11,984,11.53999996,0,3,1,1,4,0,0,0.3765999,On Time,On Time,1,Standard Class,Pacific Asia,Home Office,Fan Shop
2,4,2,66,1,0,36,0,1,1296,2,0.159999996,0.400000006,1,59.08000183,22,410,59.08000183,0,3,10,5,2,0,0,0.42839393,On Time,On Time,1,Standard Class,Europe,Consumer,Apparel
3,4,10,372,0,0,10,5,0,3530,161,0.039999999,0.449999988,3,299.9700012,5,1064,99.98999786,0,3,11,6,20,1,1,0.55476886,Late,Late,1,Standard Class,Africa,Consumer,Footwear
0,4,10,66,1,1,36,5,1,2182,2,0.059999999,0.079999998,3,299.9700012,22,123,99.98999786,0,3,7,3,12,0,0,0.36148626,On Time,On Time,1,Standard Class,Europe,Corporate,Footwear
1,4,38,314,0,0,4,6,3,3065,34,0.25,0.460000008,2,79.98000336,7,401,39.99000168,0,3,12,5,13,1,0,0.3473251,Late,On Time,0,Standard Class,Pacific Asia,Consumer,Golf
3,1,12,285,0,0,5,0,4,1876,48,0.07,0.300000012,1,59.99000168,21,188,59.99000168,0,0,4,3,22,1,1,0.8120566,Late,Late,1,First Class,USCA,Consumer,Apparel
2,0,9,3,0,1,29,3,4,2256,48,0.180000007,0.439999998,1,299.980011,6,741,299.980011,0,1,6,2,21,1,1,0.98338187,Late,Late,1,Same Day,USCA,Corporate,Fan Shop
1,4,34,66,1,0,36,0,0,2206,80,0.02,0.129999995,1,129.9900055,5,703,129.9900055,0,3,10,0,11,1,0,0.40015432,Late,On Time,0,Standard Class,Africa,Consumer,Apparel
0,4,34,297,0,2,11,0,0,1637,123,0.029999999,0.100000001,1,129.9900055,2,542,129.9900055,0,3,9,5,8,1,0,0.41383576,Late,On Time,0,Standard Class,Africa,Home Office,Apparel
3,2,34,285,0,2,5,0,1,2414,53,0.090000004,0.159999996,1,129.9900055,22,462,129.9900055,0,2,8,0,20,1,1,0.68541163,Late,Late,1,Second Class,Europe,Home Office,Apparel
3,4,47,285,0,0,5,6,3,3131,108,0.039999999,0.300000012,2,100.0,11,124,50.0,0,3,3,0,18,0,0,0.33941552,On Time,On Time,1,Standard Class,Pacific Asia,Consumer,Golf
3,4,46,411,0,1,15,3,4,683,48,0.090000004,0.289999992,1,199.9900055,18,450,199.9900055,0,3,6,2,3,1,0,0.40393922,Late,On Time,0,Standard Class,USCA,Corporate,Fan Shop
3,4,9,66,1,0,36,3,1,2647,2,0.159999996,-0.670000017,1,299.980011,22,123,299.980011,0,3,8,2,6,1,0,0.371026,Late,On Time,0,Standard Class,Europe,Consumer,Fan Shop
2,2,34,66,1,0,36,0,4,1769,48,0.129999995,0.430000007,1,129.9900055,6,645,129.9900055,0,2,7,5,4,1,1,0.7493368,Late,Late,1,Second Class,USCA,Consumer,Apparel
